"E_0";"E_1";"E_2";"E_3";"E_4";"E_5";"D_0";"D_1";"D_2";"D_3";"D_4";"D_5";"Rho_0";"Fpos_0";"Fnorm_0"
5.8052489007475638e-01;-4.8981088881870971e-01;-1.1463618445509156e+00;7.9711022210856031e-01;-7.5833116625612673e-01;-7.1087527053730759e-01;-2.3993661399316790e-01;-2.7074442907227780e-01;-2.8497514344309027e-01;1.1853197780051099e+00;1.4438791135959872e+00;-9.1405874439749207e-02;3.0876154660120425e-01;-1.0686324829777580e+00;-7.4396271770559208e-01
-5.9607092931046624e-01;8.0528358286717816e-01;-6.0086416282229638e-01;-2.8632871254093256e-01;-5.2251676356131216e-01;-9.5976494657049050e-01;8.9248517407070727e-01;8.4384767765871360e-01;7.8247587581848965e-01;-7.8934890989107154e-01;8.7517645243079911e-01;-6.4706637340326656e-01;-8.9352800536881438e-02;3.4634962660943391e-01;-1.0639156910981118e+00
-2.3496969970751938e-01;1.1192756544986483e-01;-2.1302680310910244e-01;-7.1918353261676526e-01;-7.3174959064262901e-01;1.6735345065609355e+00;3.3352930053441388e-01;1.1737320224779237e+00;-1.0960963250065861e-02;3.3224124421908735e-01;-3.4228241767690715e-01;2.2269930469242191e-01;-9.6538584742684097e-01;-2.8515330834722072e+00;-4.8476259933639876e-01
1.2339710142662697e+00;-1.1747080091745978e-01;-7.9882119961919262e-01;-1.4566466496008479e+00;5.8966198857092800e-01;-1.8376666125663511e-03;3.6594329644771234e-01;-6.1467978518921318e-01;3.1500292476989927e-01;5.9657558497843788e-01;2.5116665526309787e+00;4.4089771966740093e-01;-8.9720465208948219e-01;2.1213615410658435e+00;7.4867053991298405e-01
8.2066990817419716e-01;1.2952578829276171e+00;-5.0881616270872210e-01;-6.9487923853467137e-01;-2.2006637560763440e-01;7.5393456918873480e-01;6.5634900018729525e-01;-7.8873872778864507e-01;-1.5732474720329344e+00;-5.2123079767093183e-01;-1.1078025763928543e+00;-4.7716577732514770e-01;1.1724637565471325e+00;1.1823733753107941e+00;-5.5913028507039653e-01
1.1992497832221021e+00;1.1642606352933291e+00;-2.5546378299546513e+00;3.9700857516815263e-01;3.7301356042481842e-01;1.7546753709314769e+00;1.7869845702328965e-01;1.2100710730010158e+00;1.8926493795359042e-01;4.8648473047907076e-01;3.6234690727302697e-02;6.1817833479643280e-01;1.0294910042115604e+00;-6.2424292544953963e-01;-1.3629834344126282e-01
-1.3837628322845874e+00;-2.3062556280471767e+00;-1.4799977822867652e+00;1.3619599960805076e-01;1.1556884973560868e+00;-1.6622446564160118e+00;2.5448530782927925e+00;-6.9114334884478501e-01;-1.6764258612585135e+00;9.5710626429494372e-01;3.2936172988618506e-01;-2.2010775367195032e-01;9.1530995268842424e-02;-1.9307072406270953e+00;1.3734088581429542e+00
-9.2945724406669539e-01;-2.7531163081256327e-01;-7.4096257859955761e-01;1.0509782496207700e+00;-1.4964160739952730e+00;5.1725363598293772e-01;2.2530586591843116e-01;1.3185735981994344e+00;-1.2926028530998532e+00;-8.2354595478300763e-01;2.7317824436635813e-01;-7.3367439012506008e-01;1.9525275531317583e+00;1.3987714918166019e+00;-1.1116077498096926e+00
-1.9255467082608335e+00;1.9678397383530305e-01;-9.8139794752291709e-01;-9.1413121877872383e-01;-1.1200826102993788e-02;5.3753353518383473e-01;-5.5651452966304882e-01;9.2602419748247167e-01;-3.2002168222396432e-01;-1.5121926436447930e-01;-3.9808755842539345e-01;-7.8271573278088613e-01;-4.7160345843638024e-01;1.9801816558778135e-01;-1.2359721681008500e+00
2.1622727561974062e+00;-6.0193608534593412e-01;-5.6708336879572996e-01;-7.1413805054354795e-02;1.0704292025619164e+00;-3.6681980740293063e-01;3.2686517206288884e-01;1.9413400073235715e-01;-4.3133461829418673e-01;2.5117745952306825e+00;3.7586598274059280e-01;9.5419320115888495e-01;-2.0348332788806136e+00;8.0373826111114011e-01;-7.2985618679250230e-01
-5.2503555128331936e-01;-5.7331954895534198e-01;3.7228597068621927e-01;-5.5033149341829168e-01;-2.5909420560865213e+00;-9.3183822736574162e-01;5.2695365742501991e-02;-1.0083740895171960e+00;1.8065447650344948e-01;-1.3749700296778831e+00;4.5991058854240480e-01;-3.4681448438502283e-01;3.3416848230907015e-01;-4.4592489524619633e-01;1.0792444578497484e+00
-6.3483532370635629e-02;-2.4201699193371709e-01;-5.8803257332889336e-01;-2.7574956172863885e-01;7.2923796187155787e-01;1.0910845360714990e-02;-1.5534069454804275e-01;-1.3763396432349038e+00;8.5880617642922219e-01;7.8194507231193955e-01;-9.0452233374221647e-02;1.8954577037022707e-01;1.5359498336067501e-01;-1.6617465770301101e+00;8.0965634690781740e-01
6.4322706036368826e-01;3.3312103562024886e-01;-5.1212327878085140e-01;3.6017860973972649e-01;-1.1428444345288653e+00;-6.6663997567088962e-01;5.3156495712457785e-01;-7.2550504266867910e-01;2.3784816940271880e+00;1.1726372146034381e+00;-3.9508697526337633e+00;-5.1154052076260970e-01;7.0558165344665558e-01;1.7961572716005741e-01;-8.6870664022012156e-01
-1.6927276528909965e-01;-3.2332040896483122e-01;-9.2980185794605963e-01;-1.7951425784959392e+00;-1.8799707809955984e-01;-1.7801653301347187e-01;-1.4479760077350636e+00;1.3123752543271899e-01;1.4140753781576225e+00;-1.1927175598202084e+00;2.1245394998867628e-01;2.2079178608196522e-02;-3.0918073130389945e-01;4.1495832180370595e-01;-4.7022635771060944e-02
-1.4531811276674761e-01;2.0857812727391085e+00;5.1200109869653565e-01;-8.5141699967840911e-01;3.4895619662740129e-01;-2.1294323683857402e-01;8.6555148773144774e-01;-4.3248610633658058e-01;5.2700429800934234e-01;1.2365684818930911e+00;-1.1716056656126199e+00;-1.2964667358067056e-01;1.5290268802921394e+00;1.0722513846125941e+00;-4.1743914158489387e-01
2.8925269764182970e-01;6.9690445167803015e-03;6.4305874115091022e-01;-3.3035298856642394e-02;1.1912182788838266e+00;-1.7478230094938377e-01;9.0813980080374634e-01;-9.3617173918377494e-01;1.0925297554638083e+00;-8.7552046233728564e-01;-8.5040452884966877e-01;-3.2668437960197572e-01;2.3646902821056626e-01;-1.1821365731592723e+00;-2.6337221947581363e-01
1.2650013967213794e-01;-5.4710821085751149e-01;-1.1114096038780186e+00;9.9874032218996101e-01;2.8861870605578016e-01;1.0593791503739762e+00;4.9229216886462446e-01;1.5191867010738789e+00;-8.9704337289104952e-01;-2.0413666711486376e+00;8.9812999632141910e-01;1.4762574089202735e-01;-6.6437368278877118e-01;5.1816032000062462e-01;-1.8595563790388745e+00
-1.0247255913010349e+00;8.3561086717307920e-01;1.7624451512346315e-01;-6.1961047085594217e-02;1.2679980117342107e+00;3.7743869681566927e-01;-5.3964692241599488e-01;1.1745657734864775e-02;-5.6346163459546750e-01;-1.2955909149706870e+00;1.4376006280851367e-01;-1.5386638395690873e+00;-8.2334930152389951e-01;-8.3526449154572457e-01;-9.4996195516551829e-01
-1.2050878852318105e+00;-2.6520595967523883e+00;6.4806232286348597e-01;-5.5524799649067480e-01;3.3630816172867277e-02;1.2772643531991538e-02;3.8820307753757105e-01;-1.2913877684178223e+00;9.9692279988271459e-01;1.2999469314486353e-01;2.5581369819060312e-01;-1.0948038444096460e+00;-1.9587920195165112e+00;1.0111760839660686e+00;1.9765602627405967e+00
1.2130541321337731e+00;-3.9470919662548798e-01;-4.5867233725344347e-01;-5.9020942940070675e-01;-1.8408539249648990e+00;-1.1582515240264768e+00;1.3135481273903804e+00;1.6938389016331297e+00;9.6399145855112900e-01;-2.9913364843700337e-02;-1.6656307322137054e+00;3.1161278363597167e-01;-2.4770780083175634e-01;-5.0913021344185894e-01;-9.9155804424387084e-01
-6.1881684238244983e-01;-4.0418941511284645e-01;8.9921323188502364e-02;1.1521247741930565e+00;9.1949283157471362e-01;3.7106193886821359e-01;-1.2960676183746281e-01;9.9503488163411391e-01;-3.0470260230493945e-01;-4.9786364408258330e-02;2.8400987984176534e-01;-7.4458094689323795e-01;-8.2517607176473562e-01;3.4082393403607893e-02;2.0547521866956391e+00
-1.8407864939632106e+00;-2.5535110904168279e-01;1.1544200475323663e+00;-1.1367256077045125e+00;2.2907808798184920e-01;-5.3304315953174819e-01;8.4120411287916630e-01;2.0467661162306641e-01;-6.7747300938414468e-01;1.0590776638322346e+00;1.5100965702453810e+00;-3.9873268534827544e-01;1.3820051970094525e+00;-1.0974416101137430e+00;-1.5179044155730406e+00
-3.5878881081603115e-01;-2.0746927707810867e-01;-1.8025109535265575e+00;2.0859512644278758e-01;-4.1262105769163943e-01;-1.1238947274433648e+00;-9.8363590503860754e-01;-7.1929159111392207e-02;-3.5820379757159493e-01;3.0837008807222122e-01;7.2416049450443765e-01;5.2555368343281772e-01;6.1075643673921698e-01;-2.2925709403725420e-02;1.5165508074892806e+00
-8.3401708322700807e-01;-6.2444527821602247e-01;-2.6394589664989082e-01;-2.1020895437442317e+00;-6.3748547603619132e-01;-1.3793494513234215e+00;-1.4066325515225478e-01;-3.0381988966158219e-01;-2.1527637414641015e-01;4.7281115194658163e-01;-3.2567438083656303e-01;-1.6280538627255254e+00;-9.1788762993070294e-01;-7.4028808847130589e-01;-5.3456836908536942e-01
5.6478779561343839e-01;-1.3351097707043273e+00;8.1870743782421018e-01;5.6155958231787828e-01;-5.4888501728219741e-01;1.4323839378005288e+00;-1.1992175587468745e+00;5.3918179437861913e-01;6.3201572464056965e-01;6.5042463113780546e-01;1.3025750060815014e-01;-1.1861951704399776e+00;-1.2573021421110273e-01;9.3413538052256873e-01;-5.9902647423424504e-01
-4.5800143469633603e-01;-2.3939833263392902e+00;-1.7416413863019102e+00;-9.3339703606929514e-01;-9.9605739569365315e-01;-1.3170949022745682e+00;7.1364212032040031e-01;-1.1535384130007609e+00;-1.2699855079310096e+00;-6.7547012149148944e-01;7.9642013131815392e-01;1.2139153520455888e+00;4.1655149045971651e-01;1.5311033580242367e-01;2.4407474549149966e-01
1.0763552840739858e+00;-6.4144506369188378e-02;2.0203509306105441e-01;8.4091323486831859e-01;1.2437454217919532e+00;-1.0094601798696523e+00;-4.1182742027805364e-01;-4.2473672679259045e-01;-8.7456335214827055e-02;-1.0319035783881381e+00;-6.5269608046111330e-03;-2.0687732234180586e-01;-8.0385713422518201e-01;1.0324821023964359e+00;-7.9623065940415150e-01
2.0373127764843509e-02;-1.5615238663823892e-03;1.1109368990924924e+00;2.1630952120666000e+00;1.4196317139511871e+00;2.0123744149926850e+00;6.8176696709986595e-01;-1.4103079602447970e+00;-2.0632272331625440e-01;-1.7167145612226726e+00;4.7266061577218882e-01;1.0421675494048592e+00;-1.5539751485372386e+00;-1.0080341879675889e+00;3.9609981314700149e-01
1.0152543938753973e+00;-2.3908614979683623e-01;4.4856277097235336e-01;1.3153506488888735e+00;-1.0424235907704620e+00;1.6961114937585891e+00;9.2587606942392064e-01;1.1887616572466426e+00;-1.2001342455605031e-01;2.6970707202854705e-01;5.0168231483690673e-01;-5.5787562631714069e-02;6.4505485537963883e-02;-1.0154981558231145e-01;-3.7613368657144547e-01
-7.7065761343056996e-02;8.1559984456961609e-01;8.0210941301769068e-01;8.8673318349938335e-01;8.6682988898745900e-02;-4.6220758275766688e-01;-9.0844287236560373e-01;-1.7668524892813727e-02;6.5569909144719274e-01;9.3306310767697165e-01;9.7509393977686931e-01;-1.7495685128341193e-01;3.3353132002224894e-02;-5.4550124736602423e-01;2.8694638998333544e-01
-3.0878228910668404e-01;-9.2462156885029034e-01;6.7801355769864391e-01;-5.0693377956940855e-01;1.9962455262206785e-01;-8.3776196685234089e-02;-1.7774952291965853e+00;3.8277807729603333e-02;-1.2230186956614164e+00;-4.5426106025051238e-01;1.7621500253061329e+00;4.1933384347038299e-01;-7.1052117802520035e-02;-6.6681402638780374e-01;-1.0444749579128072e+00
9.1641104077269919e-01;-9.4193594859463015e-01;-1.1666283135811351e+00;-1.6658675701671571e-01;-2.0228866011680832e-02;-1.2748998411720753e+00;-5.1627411047568383e-01;4.3153769602635639e-01;4.9645448750736959e-01;-2.5062098345964157e-01;1.6027819913914709e+00;-1.4568242918746832e+00;-6.8126167592004405e-01;8.2270546216395360e-02;2.0209212316036895e-01
-1.8009324400572424e-01;1.8349872446442220e-01;3.2272249132045032e+00;-6.0196016361843008e-01;-9.3787875234166360e-02;-1.4084705862036058e+00;-1.1683136178063953e+00;-5.9499499214322904e-01;-3.1089307708744884e-01;7.0427142727221559e-01;-7.4492876133164698e-01;-9.8495381582191610e-01;4.5867727970670583e-02;-7.8137108147804124e-01;1.5559173953487255e+00
-1.6062077915376724e-01;1.7279875854569537e+00;-1.3837972313126754e+00;4.4820070564435738e-01;2.9697898990583732e-01;1.2275056385158050e+00;7.0232593399173782e-01;2.5847275896488199e-02;-2.4975143914056630e-01;1.2178176457132284e+00;4.0883926990033065e-01;5.6550294818032247e-02;-3.8599918195734312e-01;8.3848424437450253e-01;4.6324782610785253e-01
4.6458642128288208e-01;-1.3428254496993886e-01;-4.9518666765296199e-01;2.4728623767686707e-03;-1.0227939153975529e+00;9.1573306585952985e-01;-1.3974665201944512e+00;-4.9699289456923079e-01;-2.4518820506537597e+00;-3.6528910005174459e-01;6.0880193914452385e-01;3.5641571444846704e-01;1.1692810981554520e-01;8.4406019016012557e-01;-9.3429765090179895e-01
4.3455049621364183e-01;-3.8517367361310240e-01;-1.4275719309629323e-01;-3.0003081865513775e-01;-1.5601057952210642e+00;5.2113930770004716e-02;-1.2813807549798821e+00;6.2983882275229119e-01;4.1471006373393648e-01;3.6396271259105478e-01;5.3311265141145259e-01;-6.1165479124558197e-01;1.4195969758073654e+00;-9.3650325449533511e-01;2.3349817751550317e-01
5.4805000984072760e-01;-9.2444667118215862e-02;-6.3877945692915461e-01;-1.2101658034049474e-01;1.3815310876975082e+00;3.2287141877075110e+00;1.5512349740489700e-01;-1.6783137542390472e+00;1.5106238894869667e-02;-9.8554653306892184e-02;-5.2398867921491554e-01;-2.9282852710172386e-01;-7.2500613301758499e-01;1.5658708639321079e+00;9.9401428885094692e-02
-1.9935446403790091e+00;4.5825666866959325e-01;5.9357724729416465e-02;-5.1106056682815548e-01;1.0165089635080757e+00;5.7846923985132537e-01;3.4936206907136208e-01;-1.1482614449379266e-01;5.8810179572954951e-02;-2.3012446857566840e-01;7.5659144879125728e-01;-6.2317375171984091e-01;8.4229514827189822e-01;1.1864620993433310e-01;-2.3504223505888788e+00
1.7391900028879501e+00;2.7566214471723410e-01;-1.2790656185683569e+00;4.6201176133479283e-01;-2.0202303303324237e-01;-6.5056300270956458e-01;1.1019597170947719e+00;-8.3358136542941455e-02;5.9552851406702478e-01;-1.0183479711381502e-01;-1.1062192192845781e-01;-2.6185449217219081e-01;-3.4417349680333964e-01;-8.0158699380755871e-01;-1.6271736515544011e-01
1.4112502186841571e+00;9.4798378153380303e-01;-9.0860532379119474e-01;8.4900527653697200e-01;1.0562867808949887e+00;1.0210708875830072e+00;2.7849136302780320e-01;5.7362437728328486e-01;3.0019712590712477e-01;-4.0760792036838583e-01;1.1656132257407714e+00;-1.3182377123417954e+00;-2.9408301032124340e-01;-1.8240443297208817e+00;5.6521480296197502e-01
-9.8644683564727831e-02;-8.2405640900695709e-01;-8.8296459574403163e-01;1.8743047113859586e+00;6.3265331436419669e-01;1.4954498680115793e+00;-7.9454042112122447e-01;1.4235926549665943e+00;-1.1161137095030139e-01;-1.3443321658451678e-02;-9.0396213295162298e-01;-5.4008223891555451e-01;-2.8362184433827048e-01;6.3686859174852617e-01;-7.8675014978217916e-01
-1.5951031248594039e+00;1.6469830078156953e+00;-5.6064696531585197e-02;-3.3901914988138765e-01;3.9679137522470009e-01;-1.0425240490216563e+00;-8.0738572783220253e-01;4.8210186341062700e-01;1.3017201119655599e+00;1.5180147849383008e+00;2.1202419086489631e-03;-2.4883005100276331e-01;7.6923653342208756e-02;-5.6345686305788534e-01;-2.1372654567252782e+00
9.4074027711902763e-01;1.1440604013276337e-01;4.2039396980337446e-01;9.1111313404135097e-01;1.3367518269334493e+00;-3.5055819004347200e-01;1.4774245044634238e-01;-1.4621007759012710e+00;3.8396864050875756e-01;-2.7200511158061774e-01;1.1002420913357098e+00;-1.0334212609253803e+00;-1.0205026985845027e+00;-2.0837523011574892e+00;1.5422175267491317e-01
-8.4852038609743963e-01;1.3241062208119010e+00;1.0091291904283437e+00;5.1848974224970501e-01;6.1879860355581451e-01;-2.3676216496236200e+00;8.0290199143346097e-01;-1.0677112210800631e-01;8.8291945467918825e-02;-2.1263235535371708e-01;-9.6017236057259692e-01;1.3895400609462718e+00;6.5541346222396624e-01;7.5937911403136904e-01;3.7762933095092344e-01
-9.4958262991219611e-01;-1.1460052096602171e+00;1.5636201126210059e+00;-3.1431175125259736e-01;2.2186950478914508e-01;1.1980757113250613e+00;-3.0488612208008798e+00;-5.7325693926925547e-01;-1.2798062605035657e-01;-2.8618136682665868e-01;-4.1271104734890812e-01;-1.0633411768058170e+00;-7.5248858697922794e-01;8.7491232961516025e-03;3.0432075972973444e-01
-4.8927449978979781e-01;6.0873129812649585e-01;2.5664001753962568e-01;2.1983677946013063e+00;-7.7706193173960125e-01;-1.7019883550655663e+00;4.7580548800858946e-01;-1.2806467745078731e-01;1.1541748437142493e-02;-4.6792904271272051e-01;-6.7158456544855683e-01;-1.2238577368832506e+00;1.5035606314706542e+00;2.3366808736959016e-01;-1.2091350381838755e+00
1.0045440508017653e+00;-3.1756038186458341e-01;2.0187258052948058e+00;1.1266123069931225e-01;7.4910363751695641e-01;6.7973273741187357e-01;-2.9658022619037716e-01;-9.1983951075485804e-01;2.8655598112079156e-02;-4.2786396277062455e-01;6.3563335934621967e-01;-2.2455928594268055e+00;1.2374532892574406e+00;1.3499476515453301e+00;5.9060094237969396e-01
7.3355214293708926e-01;2.2042097183912354e-01;9.4172654403291689e-01;-5.7938046973103619e-01;-8.3553628813373901e-02;9.7058115280078960e-01;-1.7796082535319037e-02;-3.3423832656176838e-01;-8.7341650408483740e-01;-1.2217365143518653e-01;1.7369102366096003e+00;-1.8140870015445150e+00;2.0592077099404082e-02;-1.3670571283136459e+00;2.4746236316863817e+00
-3.5266952886307440e-01;-1.4198823832808025e+00;2.4860298247477799e-01;1.4208183514120907e+00;-7.8966717861444136e-01;1.6488465989040579e-01;1.3527701838041202e+00;-3.6609549888747911e-01;3.2525463002593574e-01;1.1157267421346766e+00;-1.2146610326591154e+00;-1.4081464510463162e+00;-1.4086623112787029e+00;1.4240475743441263e+00;2.2644138827601668e-01
1.1194968070278621e+00;-1.6988403565018082e+00;8.9164013480700599e-01;-1.1936221624264560e+00;1.0122269771217498e+00;-1.4797349236251185e+00;-1.8386098956346203e-01;8.6048011046169104e-01;-1.1646288234212634e+00;5.2502706040696623e-01;-7.8058759112914822e-01;1.4867804690325483e+00;2.8355109020698255e-01;2.3532283232148448e+00;-5.0697039168737901e-01
4.8569971404912554e-01;4.8813390183217314e-01;-9.7266398557123290e-01;9.4002530092045444e-01;4.6380880714721179e-01;-4.2870175879401223e-01;1.4117671876832634e+00;2.4241863082414114e-01;8.6315636121514250e-01;-1.8347699244552780e+00;3.3566282347882076e-01;-1.8928351958945072e-01;1.1849851249440462e+00;6.7879144243951162e-01;5.4000689287122294e-01
4.9601050854195683e-01;8.9635870470052914e-01;-4.7971593045975297e-01;2.9980336451116318e-01;2.5627831980677651e-01;-2.8715570525379169e-01;-6.1262602487104634e-02;-1.3469997823974509e+00;-5.2046262138426069e-01;-4.2122797755354341e-01;-9.7959199252281781e-01;-8.3335860537585815e-01;-2.1455312760950749e+00;-6.3948069010526465e-01;5.1844470032492518e-01
-1.4409685790698730e+00;2.1075916995680219e-01;-6.8901682510987147e-02;1.5320498670798288e+00;-2.5077275767450291e-01;5.4000976476356333e-01;7.6120675099907542e-01;6.2579043531495265e-02;4.3986677154951065e-01;3.9245581222042397e-01;-1.8068708763733590e+00;1.1594792087291372e+00;4.9632204932195922e-01;5.3554177783745915e-01;-7.3807072449675092e-03
-1.8097927628134913e+00;-5.3475817618992749e-01;5.9245121223222097e-01;-1.1554473790021924e+00;-6.8730856425981879e-01;-2.3899486893931565e-01;1.0585811100509290e+00;2.7689348532520586e-01;-1.0079256299618795e+00;-3.4437478080470019e-01;1.1906787547897237e+00;5.3988731374075394e-01;2.1651370691317592e-01;1.1430145347125684e+00;1.9020473432459603e-01
5.2906898176875002e-02;-1.0376903885426916e+00;-7.2540752553840870e-01;-9.7395433655039651e-02;2.4906086998874127e-01;1.2112490451665445e+00;9.4018125773056083e-01;-5.6589475886175622e-01;-1.9179104028169114e+00;2.8404626353039414e-01;1.8506505661128168e+00;5.6536636085186875e-01;7.1967029663558502e-01;7.0409682255278194e-01;-1.5066819501575748e+00
-2.9418673967317576e-02;-6.9603368436456026e-01;-4.4177218007553298e-01;2.6728042177033812e-02;2.3968200257152290e+00;-6.5008418996548828e-02;-4.2072024650041617e-01;1.9345070314031521e+00;-1.7504703822033152e-01;1.5711852679308030e-01;1.3745459111935945e+00;-1.3534281715268388e+00;-3.1948720468055115e-02;3.7959349329639763e-01;-9.0212495554633032e-01
7.5742109276357572e-01;2.9918344417093989e-01;8.5616758509781588e-01;-1.9469277587147547e+00;-3.6245564783392004e-01;-9.9178480374827171e-01;-3.6890361594452559e-01;4.8092233493798114e-01;8.2563120458516870e-01;-1.6536805994508430e-01;-2.1212976954850413e+00;9.5216047491332700e-01;-8.9012142665015692e-01;-3.2844605910382368e-01;-2.7549671089178457e-01
-1.6738009173145838e+00;-3.3619179121357062e-01;3.1867007710609657e-01;-1.2287585994490662e+00;4.3005925374612686e-01;-1.1784843393184159e-01;-2.7560649472541104e-01;2.9894483030806318e-01;1.0241323464270016e+00;-1.0632100981726065e+00;-2.8415014198894958e-02;1.8306468008937578e+00;2.6957095217177252e-01;-6.7610006884154117e-01;-7.0803572180168250e-01
-6.2922186705126792e-01;-1.6026276102515627e-01;-3.0548581860356855e-01;5.4315743910812542e-01;-2.0159445078725033e+00;-1.2376094734478240e+00;-1.7088372994856411e+00;-3.1630801987735169e-01;2.1600101134151588e+00;-2.5927638677660841e-01;1.0492078988711986e+00;-1.2334891611903900e+00;-1.5495573153928052e-01;9.5342861213189578e-01;-6.1423740618438394e-01
1.2072951463490025e-01;-5.6097990802983766e-01;7.2396640776020571e-01;6.9922514068914454e-01;1.1279370520907439e+00;6.8471088969439819e-02;-1.0009392743395211e+00;-1.6431956861296277e+00;-1.6302409034875198e+00;2.1392914852061437e-01;-1.5989854285662888e+00;2.1816841619078211e+00;-3.7848848512712141e-01;-7.1091070764777087e-01;5.2670547539736123e-01
9.8076704775711210e-01;-1.0140384393893602e+00;3.4433024394298373e-01;-1.4107933795489116e+00;2.6184152352632872e+00;1.1266934298280520e+00;1.0739836137597819e-01;-1.6676439700237886e-01;1.2702372615208750e+00;-1.6051002292669745e+00;-1.0505384050031683e+00;-3.3540385564670105e-01;-7.5557589991391547e-02;1.0384220044703816e+00;7.9935750003842332e-01
6.1597677857911204e-01;-1.0277296468919481e+00;-2.2261575872233963e+00;-9.7509526171019156e-01;2.6728651663674363e-01;1.6122240936776497e-01;1.1540627276262885e+00;1.4000938199002502e+00;2.3046873500845644e+00;8.3527175629189843e-01;1.2534989552529392e+00;-1.6548908339165211e+00;4.0848173844045887e-01;-3.3903454723286852e-01;1.7001093741453538e-01
-8.7619172477265039e-01;1.6446672243064522e+00;1.8381654582707879e-01;1.3812506055829417e+00;-1.2990351705416452e+00;1.3816190932126132e-01;-1.3600875286921299e+00;-1.0759413083652374e+00;7.6336280544602314e-02;1.4005657285896007e+00;-1.0200366680115780e+00;4.1244720012950237e-02;-8.5149293095120049e-01;7.2497901747430038e-01;9.6526667690820911e-01
-6.0217414888412257e-01;-1.7362885307612644e-01;1.2287279803496756e+00;4.8949194388838951e-01;5.5769392639653526e-01;4.3160855559032213e-01;1.6233192184190428e+00;1.1091379182400807e-01;-3.9911474043077999e-01;-3.3101262004776444e-01;2.9429484471562448e+00;-1.0425553536699632e+00;-1.1309761001041523e-01;3.1520816050137812e-01;3.4003851203317931e-01
-4.4859079465733848e-01;9.9288673183913545e-01;1.3335259740659382e+00;-3.1932977887880076e-01;-1.3635997609630586e+00;-2.0572036944351120e+00;1.5032865195849836e+00;1.6139026513054858e-01;-1.5148790473413871e-02;-2.0752645293860721e+00;1.2783397221198745e-02;-8.6343481889997509e-01;-1.4619450066164761e+00;-1.6326589323005185e+00;-4.6605397011300143e-01
-8.0572578923466620e-01;6.6451162872878722e-01;-1.4457529196560035e+00;6.7318522087389732e-01;5.1706179238235617e-01;-1.9160143133928005e+00;-1.5560577945316449e+00;5.2191829075803819e-01;-1.4453816209848327e-01;-3.1013714377252194e-01;1.0701704401654673e+00;-1.1505055774374167e+00;1.6590267000161413e-01;-1.8970932867378953e-01;-4.5003518288865813e-01
-1.4179212784371327e+00;1.1028034546713104e+00;1.9715285046492059e-01;2.4121371217689527e-01;-2.8537245114726451e-01;4.9812462168547395e-01;-8.9126861799029955e-01;9.5203337990552750e-01;-5.3907411084332046e-01;1.0336199306821590e+00;1.0350794852597371e+00;-1.5823344975713014e+00;6.3479017391329606e-01;1.4705903260029558e+00;1.6503003174271860e+00
-1.1344353270637246e+00;-8.6999562951435028e-01;1.3376809605373782e-01;2.7570709139943694e-01;-1.3184162393610388e+00;-4.8075325690623817e-02;-1.5186305364578241e+00;-6.0039365107560874e-02;-2.7241323767545411e-01;-1.2123007229050711e+00;2.0762254727352492e+00;2.4394357461357141e-01;1.0659778566206803e+00;2.1986759315741744e+00;1.1388680661805686e-01
8.1522549250295312e-02;-1.1201413101956219e+00;5.6150675397046412e-01;-6.4379836992709805e-01;4.0330295526827509e-01;-9.4964509701481659e-01;5.0452309360051428e-01;-8.1474418754000910e-01;1.7180909571466514e+00;9.1313509715397101e-01;-1.3528036353168049e+00;1.6491277728703935e+00;4.4528942231613267e-01;3.3216322199992682e-01;-1.1005468348665786e+00
-2.8432191100134213e-01;9.3057155473368869e-01;1.3771129328283276e+00;-4.7876818659352760e-01;-1.4169530442683158e+00;-9.1116130978766285e-01;-9.4277096026042095e-01;-4.9230100561258289e-01;-9.1889153210948182e-01;-3.8575578827351481e-01;1.8042918094603530e-01;5.8650348982656797e-01;-5.9354157748257663e-01;-1.3740511096978478e+00;6.1609273628727701e-02
3.7817386366032035e-01;1.1177394410747576e+00;-1.5944968978233318e+00;4.2738180569625561e-01;-1.5991738345527445e-01;2.0986968473713047e-01;1.0518274448286145e+00;-1.1071372746970787e+00;7.4222391095706697e-01;1.8205223283046006e+00;1.5664697304701598e+00;2.6716818568262762e-01;1.0991940709190233e+00;-1.7576409603885770e+00;1.1295348619621104e-01
1.1409883018050726e+00;6.4503534526899720e-01;1.7776385920904976e+00;-1.4124397533612090e-01;-1.0933791725209852e+00;8.7896758267930919e-01;1.5435733719158293e+00;-3.8933227090285911e-02;1.3562063448809702e+00;-1.2635797832076087e-01;-1.3175338784099968e+00;-1.7786659773017592e+00;-2.6588536476288988e-01;-1.3113449587314210e+00;-8.0809515120057962e-01
-1.2934191753329087e+00;-7.0997156429939590e-01;6.7677605003405292e-02;1.2834147416583255e+00;1.9455597027836586e+00;-2.8882756134394599e-02;5.5620227868681094e-01;1.2765527112291413e+00;-7.3916749699914541e-01;5.1576068295484845e-01;5.3680279342124201e-02;1.5201861388852031e-01;9.3304659942382340e-01;1.9528781694305950e+00;4.1018104394199451e-01
1.0135603011648089e-01;-1.9917481568713959e+00;-2.4106686669915406e-01;-4.6188329324166860e-01;-6.3618306054996146e-02;-1.5038226185705417e-01;-6.2571470586316780e-01;1.5729344496912381e+00;6.0432651815218219e-01;3.6646546750548195e-02;-1.9516229861800476e+00;4.5688773183738096e-01;3.6960563395580098e-01;6.1910695894863677e-01;-1.7105431668217470e+00
