1.4861726393890402e+00;5.3179367825591290e+00;1.0275393826736277e+01;1.5251455107626416e+01;2.0192107919088670e+01;2.5084268032364225e+01;2.9922677513846921e+01;3.4705040327101706e+01;3.9430856450539487e+01;4.4101059995839528e+01;4.8717916883883312e+01;5.3284939373861853e+01;5.7806869408855519e+01;6.2289594299811831e+01;6.6740079639797059e+01;7.1166274566820093e+01;7.5576981796692465e+01;7.9981683095181282e+01;8.4390413176454814e+01;8.8813542736043161e+01;9.3261590552833766e+01;9.7744981326041326e+01;1.0227386827572718e+02;1.0685788796595695e+02;1.1150591681483098e+02;1.1622589836534978e+02;1.2102461785487910e+02;1.2590748716822556e+02;1.3087846144154071e+02;1.3593981430791848e+02;1.4109208733205034e+02;1.4633408519234092e+02;1.5166279221156606e+02;1.5707347632220831e+02;1.6255985571131464e+02;1.6811419724526715e+02;1.7372760950099118e+02;1.7939039642165739e+02;1.8509231436049134e+02;1.9082309401552916e+02;1.9657276613258543e+02;2.0233214765477007e+02;2.0809332183540263e+02;2.1384995501893587e+02;2.1959770462606161e+02;2.2533456595450829e+02;2.3106100393440846e+02;2.3678013561174717e+02;2.4249781982002798e+02;2.4749547748824668e+02;2.4811744306569841e+02;2.4399660958459936e+02;2.3985405833118676e+02;2.3570283717700502e+02;2.3155526086450254e+02;2.2742253259297854e+02;2.2331426131703961e+02;2.1923834381961467e+02;2.1520062000901470e+02;2.1120474909009499e+02;2.0725215724018634e+02;2.0334190106818536e+02;1.9947089794219485e+02;1.9563391103673578e+02;1.9182373815477035e+02;1.8803141649339352e+02;1.8424649899053404e+02;1.8045720685398541e+02;1.7665092374271765e+02;1.7281439603338512e+02;1.6893410274247151e+02;1.6499659905667627e+02;1.6098888948129834e+02;1.5689862362082587e+02;1.5271460039303849e+02;1.4842691297210317e+02;1.4402721958809892e+02;1.3950897009138018e+02;1.3486740908316258e+02;1.3009986631267105e+02;1.2520564707049763e+02;1.2018603665191802e+02;1.1504421678532792e+02;1.0978516911193790e+02;1.0441535944441397e+02;9.8942745039031379e+01;9.3376403814026943e+01;8.7726328185447372e+01;8.2003216499918452e+01;7.6218089956578041e+01;7.0382284133506175e+01;6.4507100180429049e+01;5.8603661985558482e+01;5.2682767601149543e+01;4.6754812065705849e+01;4.0829574122094733e+01;3.4916426247407493e+01;2.9024298887022670e+01;2.3162096714448637e+01;1.7339929907220252e+01;1.1574096550579688e+01;5.9202446018732298e+00
1.2872399720017049e+00;4.5351527180145101e+00;8.7601717192633561e+00;1.3014736154491215e+01;1.7257685590664387e+01;2.1484019493407086e+01;2.5695645689343309e+01;2.9896911390693251e+01;3.4093372924447159e+01;3.8291264484954070e+01;4.2497193699628099e+01;4.6717859869577183e+01;5.0959847908262333e+01;5.5229387528223782e+01;5.9532159745222060e+01;6.3873119297857343e+01;6.8256332711043171e+01;7.2684828643479918e+01;7.7160548896263506e+01;8.1684277213046997e+01;8.6255654599815898e+01;9.0873203510587459e+01;9.5534466161897768e+01;1.0023612741471345e+02;1.0497417494704411e+02;1.0974414838412633e+02;1.1454134511592731e+02;1.1936102237372215e+02;1.2419869035064275e+02;1.2905021689182865e+02;1.3391202229809110e+02;1.3878122468262126e+02;1.4365560267741020e+02;1.4853361783939337e+02;1.5341437309059543e+02;1.5829738485468877e+02;1.6318242561255241e+02;1.6806932396997274e+02;1.7295759602675312e+02;1.7784627414652226e+02;1.8273353200105421e+02;1.8761647507147705e+02;1.9249097642736413e+02;1.9735144884635775e+02;2.0219082346581322e+02;2.0700062223977935e+02;2.1177100594931099e+02;2.1649105720362434e+02;2.2114916998758625e+02;2.2573340975911856e+02;2.3023208479215444e+02;2.3463437940608705e+02;2.3893089373397154e+02;2.4311432768044608e+02;2.4718003319495844e+02;2.5078232533489370e+02;2.4899945749464010e+02;2.4288540574786609e+02;2.3672524643890733e+02;2.3053716208610055e+02;2.2434075737934020e+02;2.1815627238720501e+02;2.1200408897431680e+02;2.0590390634564045e+02;1.9987411423842724e+02;1.9393119448571113e+02;1.8808923910792592e+02;1.8235940771610268e+02;1.7674981711799401e+02;1.7126522116504987e+02;1.6590696289612211e+02;1.6067299936785301e+02;1.5555805504880237e+02;1.5055370234416333e+02;1.4564883841869155e+02;1.4082990947120120e+02;1.3608135215178061e+02;1.3138608361063189e+02;1.2672586853820172e+02;1.2208203821579110e+02;1.1743590369184633e+02;1.1276933416662608e+02;1.0806529135543795e+02;1.0330836791791340e+02;9.8485109878791064e+01;9.3584604844628771e+01;8.8598648992176066e+01;8.3521977073275878e+01;7.8352378016477459e+01;7.3090516892855732e+01;6.7739981306721575e+01;6.2306873749098813e+01;5.6799483123603409e+01;5.1227854387253167e+01;4.5603357426260587e+01;3.9938083508467500e+01;3.4244646735673506e+01;2.8535772438034520e+01;2.2824391905411524e+01;1.7124675165957616e+01;1.1457168468132474e+01;5.8842716971255218e+00
1.3517893657358075e+00;4.7639928653313257e+00;9.2239143500611824e+00;1.3736488952177938e+01;1.8256942958468169e+01;2.2778057154626435e+01;2.7299437721890328e+01;3.1822883378300116e+01;3.6351179073382177e+01;4.0887639730255138e+01;4.5435902830670180e+01;4.9999748386660748e+01;5.4582997241971732e+01;5.9189363262886630e+01;6.3822340425238458e+01;6.8485084657319106e+01;7.3180283919695356e+01;7.7910007520177743e+01;8.2675625198616686e+01;8.7477661601783055e+01;9.2315702092259869e+01;9.7188268530744509e+01;1.0209278234968096e+02;1.0702548379635604e+02;1.1198137455409235e+02;1.1695425216858136e+02;1.2193671059661013e+02;1.2692016632504178e+02;1.3189502813327829e+02;1.3685072949368552e+02;1.4177593440948715e+02;1.4665877858487778e+02;1.5148701159966177e+02;1.5624829805543263e+02;1.6093054142109213e+02;1.6552209213485514e+02;1.7001209477707081e+02;1.7439083398975316e+02;1.7864992447705589e+02;1.8278269950373544e+02;1.8678435280311234e+02;1.9065218907085043e+02;1.9438582986068729e+02;1.9798724135072783e+02;2.0146083909109058e+02;2.0481353730251556e+02;2.0805461732414298e+02;2.1119567227481232e+02;2.1425050252799210e+02;2.1723484406537435e+02;2.2016618599440426e+02;2.2289923925536263e+02;2.1973773125331888e+02;2.1393232538433770e+02;2.0824337761299006e+02;2.0268307488940493e+02;1.9726131200728528e+02;1.9198576900518941e+02;1.8686176412684301e+02;1.8189227867334861e+02;1.7707801513052999e+02;1.7241735499467515e+02;1.6790660246450673e+02;1.6353998999360459e+02;1.5930983358058262e+02;1.5520667951617739e+02;1.5121949343761978e+02;1.4733573604924479e+02;1.4354171389751147e+02;1.3982268843685236e+02;1.3616313205621162e+02;1.3254697632925880e+02;1.2895790459880141e+02;1.2537952878329374e+02;1.2179584437814363e+02;1.1819143078697473e+02;1.1455178664382461e+02;1.1086366096758826e+02;1.0711523271846546e+02;1.0329653658012397e+02;9.9399578068806960e+01;9.5418534315742619e+01;9.1349866610015610e+01;8.7192391432289000e+01;8.2947134750311832e+01;7.8617391414705466e+01;7.4208427796329957e+01;6.9727257681218973e+01;6.5182362350444720e+01;6.0583225747767372e+01;5.5940132393626051e+01;5.1263673504094257e+01;4.6564410495295235e+01;4.1852542591212440e+01;3.7137653715543479e+01;3.2428386035692483e+01;2.7732495082090370e+01;2.3056766628703741e+01;1.8407372051253891e+01;1.3791026406205532e+01;9.2196561673016397e+00;4.7410641446804700e+00
1.8014121077899066e+00;6.7864909831824400e+00;1.3165435219298686e+01;1.9572581333725964e+01;2.5945597821129130e+01;3.2270186634686652e+01;3.8541678801190116e+01;4.4759264079225495e+01;5.0924436761161196e+01;5.7040329669255811e+01;6.3111330118140764e+01;6.9142703854746841e+01;7.5140319576856712e+01;8.1110317773463407e+01;8.7058851312371360e+01;9.2991854466150102e+01;9.8914842139091903e+01;1.0483273527363220e+02;1.1074983896588019e+02;1.1666979193636789e+02;1.2259564093609026e+02;1.2852992331124827e+02;1.3447490223196797e+02;1.4043276432878383e+02;1.4640585099117069e+02;1.5239699078943389e+02;1.5840974461232963e+02;1.6444861907427151e+02;1.7051937844351690e+02;1.7662907054372363e+02;1.8278615422141985e+02;1.8900053724293596e+02;1.9528334672041453e+02;2.0164676525773544e+02;2.0810376376920050e+02;2.1466756505732076e+02;2.2135118448715812e+02;2.2816689055887855e+02;2.3512541005684787e+02;2.4223537011075018e+02;2.4950242957610686e+02;2.5692860021860531e+02;2.6451159886881618e+02;2.7224408916837689e+02;2.8011320375016379e+02;2.8810018408011933e+02;2.9618006675433656e+02;3.0432174537221010e+02;3.1248830419139659e+02;3.1899768084136315e+02;3.2061979963735473e+02;3.1595281070380742e+02;3.1104823695801400e+02;3.0589626694856355e+02;3.0047557316750567e+02;2.9477155906765142e+02;2.8877699149625317e+02;2.8249271885950924e+02;2.7592765903292110e+02;2.6909861515344295e+02;2.6202973041861276e+02;2.5475142007533313e+02;2.4729941267900358e+02;2.3971320347193600e+02;2.3203458354791763e+02;2.2430610265867583e+02;2.1656962645780263e+02;2.0886483933189913e+02;2.0122830828598282e+02;1.9369240202306509e+02;1.8628464369983200e+02;1.7902727478690929e+02;1.7193708930903657e+02;1.6502530177424100e+02;1.5829794867471864e+02;1.5175607996441519e+02;1.4539623872032647e+02;1.3921101806134649e+02;1.3318949678946194e+02;1.2731804566923897e+02;1.2158079760386072e+02;1.1596028298177212e+02;1.1043801194992793e+02;1.0499506300679370e+02;9.9612466080348966e+01;9.4271884146826082e+01;8.8955906483038078e+01;8.3648458209995027e+01;7.8335150884669176e+01;7.3003396584876725e+01;6.7642798427410440e+01;6.2245127391020787e+01;5.6804402324286272e+01;5.1316871302393601e+01;4.5780973294914027e+01;4.0197085884003336e+01;3.4567618812710407e+01;2.8896818322334617e+01;2.3190992157058250e+01;1.7459576138611538e+01;1.1720174774655916e+01;6.0335356840067114e+00
1.5929342854887767e+00;5.7646921805994289e+00;1.1155734471721992e+01;1.6578968934563346e+01;2.1981613311320022e+01;2.7354888545370077e+01;3.2698808234462611e+01;3.8016913857512556e+01;4.3314910350952424e+01;4.8600136038092145e+01;5.3881296695344489e+01;5.9168209157343220e+01;6.4471619891491954e+01;6.9802954315620767e+01;7.5174095934353076e+01;8.0597150091639534e+01;8.6084186790619896e+01;9.1646953655821008e+01;9.7296666611653535e+01;1.0304372106115110e+02;1.0889746060666111e+02;1.1486590807853214e+02;1.2095559777574748e+02;1.2717135526688168e+02;1.3351610460376099e+02;1.3999078581610024e+02;1.4659423513375140e+02;1.5332309923721485e+02;1.6017192788442151e+02;1.6713310808064782e+02;1.7419701470148723e+02;1.8135221413220634e+02;1.8858555447648843e+02;1.9588245791546277e+02;2.0322725020491592e+02;2.1060335074225443e+02;2.1799364032813429e+02;2.2538083340964943e+02;2.3274765345306531e+02;2.4007726689931752e+02;2.4735340384933156e+02;2.5456062587379768e+02;2.6168454906898620e+02;2.6871184535991506e+02;2.7563036594193255e+02;2.8242921925529168e+02;2.8909863409369967e+02;2.9562996295647224e+02;3.0201566221399435e+02;3.0705188227236079e+02;3.0582072030439815e+02;2.9973448928608929e+02;2.9351474531510041e+02;2.8717422375000308e+02;2.8072554341584964e+02;2.7418120097554043e+02;2.6755340151773959e+02;2.6085427582514205e+02;2.5409575561744694e+02;2.4728963839359855e+02;2.4044765245362069e+02;2.3358133851991499e+02;2.2670227165135154e+02;2.1982191098303883e+02;2.1295160507708323e+02;2.0610253893216316e+02;1.9928569270090028e+02;1.9251160929738509e+02;1.8579048747323736e+02;1.7913192050972319e+02;1.7254480012860441e+02;1.6603718578505391e+02;1.5961621248413175e+02;1.5328784579519575e+02;1.4705698211295623e+02;1.4092724024675917e+02;1.3490094161527426e+02;1.2897911506154287e+02;1.2316136935753542e+02;1.1744611127405057e+02;1.1183047061083872e+02;1.0631040935338316e+02;1.0088082105072471e+02;9.5535680741994639e+01;9.0268056434013474e+01;8.5070444208912619e+01;7.9934802945167476e+01;7.4852751011455865e+01;6.9815765803723679e+01;6.4815229422832360e+01;5.9842778177867181e+01;5.4890338176240640e+01;4.9950305615376024e+01;4.5015685960743667e+01;4.0080254585275526e+01;3.5138559921642752e+01;3.0186249845027504e+01;2.5220156366027350e+01;2.0238758197992812e+01;1.5243411089086132e+01;1.0243234755593999e+01;5.2876389789783147e+00
1.6164431306934537e+00;5.9165546906709565e+00;1.1508360460288868e+01;1.7182527047220812e+01;2.2882129610249404e+01;2.8593143448706211e+01;3.4308940079912581e+01;4.0025029281753334e+01;4.5737773997212358e+01;5.1443983967259165e+01;5.7140811148672405e+01;6.2825680123348484e+01;6.8496318539149016e+01;7.4150728569241210e+01;7.9787197688474208e+01;8.5404294409138757e+01;9.1000837341961656e+01;9.6575823682472048e+01;1.0212842730072413e+02;1.0765789741084652e+02;1.1316350107391877e+02;1.1864440847633064e+02;1.2409966514924557e+02;1.2952809031844421e+02;1.3492818539192049e+02;1.4029813554358532e+02;1.4563575277505882e+02;1.5093843436317283e+02;1.5620327750028031e+02;1.6142701553623013e+02;1.6660614732724994e+02;1.7173709380635964e+02;1.7681622548534639e+02;1.8184006483398247e+02;1.8680550224513556e+02;1.9170986606259379e+02;1.9655114440840384e+02;2.0132819561599689e+02;2.0604077089764706e+02;2.1068976096847692e+02;2.1527715494367797e+02;2.1980612466981577e+02;2.2428106092613575e+02;2.2870741128305005e+02;2.3309161719841507e+02;2.3744100161086408e+02;2.4176346503775062e+02;2.4606729032526184e+02;2.5036091459957757e+02;2.5465253289273588e+02;2.5641475471181707e+02;2.5225865408234310e+02;2.4649895948797308e+02;2.4081897261817960e+02;2.3521693469890479e+02;2.2968954110518851e+02;2.2423193303236880e+02;2.1883803990062080e+02;2.1350066442985133e+02;2.0821175698632030e+02;2.0296272050384005e+02;1.9774458892487053e+02;1.9254851669512036e+02;1.8736597245429095e+02;1.8218907314096481e+02;1.7701086794433101e+02;1.7182561988487669e+02;1.6662889761008444e+02;1.6141790950532607e+02;1.5619148329364947e+02;1.5095012795502447e+02;1.4569599886682738e+02;1.4043282560632198e+02;1.3516563361692252e+02;1.2990070085501048e+02;1.2464518162433923e+02;1.1940684419774165e+02;1.1419379061526746e+02;1.0901403288793938e+02;1.0387536250303694e+02;9.8784961079888518e+01;9.3749186467599273e+01;8.8773372561720791e+01;8.3861703560008550e+01;7.9017001807972619e+01;7.4240837915881869e+01;6.9533415332121550e+01;6.4893634829567574e+01;6.0319196120280054e+01;5.5806598412331070e+01;5.1351432169535101e+01;4.6948423799801738e+01;4.2591626970684167e+01;3.8274596509952296e+01;3.3990596072986463e+01;2.9732686198736939e+01;2.5494100635901738e+01;2.1268434975597902e+01;1.7050188638101044e+01;1.2836049809984994e+01;8.6296662612967694e+00;4.4726079065244679e+00
1.3882781588568143e+00;4.7651894058471669e+00;9.1955535255423744e+00;1.3664559828592440e+01;1.8122529918368048e+01;2.2558965021800738e+01;2.6970359317727080e+01;3.1355447140624236e+01;3.5714084688963254e+01;4.0046945451419901e+01;4.4355492348219343e+01;4.8641991009049207e+01;5.2909602103765522e+01;5.7162420958876858e+01;6.1405534546219116e+01;6.5645048433607201e+01;6.9888070696482075e+01;7.4142638974327909e+01;7.8417672872267744e+01;8.2722820374276083e+01;8.7068307547773585e+01;9.1464713730527322e+01;9.5922783513568930e+01;1.0045315307441388e+02;1.0506605689397388e+02;1.0977108210492858e+02;1.1457685698371922e+02;1.1949073520042531e+02;1.2451859427957001e+02;1.2966449338504631e+02;1.3493049358295326e+02;1.4031652470469575e+02;1.4582018477964581e+02;1.5143673218463013e+02;1.5715915838661010e+02;1.6297822033217165e+02;1.6888269069391339e+02;1.7485970167506045e+02;1.8089503069451175e+02;1.8697367913069081e+02;1.9308029148038560e+02;1.9919975969354599e+02;2.0531783633776067e+02;2.1142159714110213e+02;2.1749998857433269e+02;2.2354430027510142e+02;2.2846021020351074e+02;2.2945454915384522e+02;2.2621508517189309e+02;2.2286242367944428e+02;2.1940791115773314e+02;2.1586406158090884e+02;2.1224391738281491e+02;2.0856054296877758e+02;2.0482642922154409e+02;2.0105305270648071e+02;1.9725037041080694e+02;1.9342667006368748e+02;1.8958825588541637e+02;1.8573936649573423e+02;1.8188219139777505e+02;1.7801684635403774e+02;1.7414169896564687e+02;1.7025350020618609e+02;1.6634770876781343e+02;1.6241883408087992e+02;1.5846083632733584e+02;1.5446740447231676e+02;1.5043250226739394e+02;1.4635062365781275e+02;1.4221714782805014e+02;1.3802861680471551e+02;1.3378297762207700e+02;1.2947961457568744e+02;1.2511957777903997e+02;1.2070545689770239e+02;1.1624131471797804e+02;1.1173255049218484e+02;1.0718556624740134e+02;1.0260766361270655e+02;9.8006636438055466e+01;9.3390489866889766e+01;8.8767137559414863e+01;8.4144147492157103e+01;7.9528385688931081e+01;7.4925977726763435e+01;7.0342048153729863e+01;6.5780651015592213e+01;6.1244754226757330e+01;5.6736140341519800e+01;5.2255623138495821e+01;4.7803033432298108e+01;4.3377371635514947e+01;3.8976957810896934e+01;3.4599627493301377e+01;3.0242812647685149e+01;2.5903917464316322e+01;2.1580495455381193e+01;1.7270759250367451e+01;1.2974756331894724e+01;8.6987045047040574e+00;4.4831958617294756e+00
1.4293090193996423e+00;4.8721527690221453e+00;9.4692781927505987e+00;1.4190134232610511e+01;1.8990387239281461e+01;2.3865743564456341e+01;2.8818107259373487e+01;3.3850330929242112e+01;3.8964759307133782e+01;4.4162631290710458e+01;4.9443794561940273e+01;5.4806497193849040e+01;6.0247315404029415e+01;6.5761086257701749e+01;7.1340935422367949e+01;7.6978356686892326e+01;8.2663333177489619e+01;8.8384484422611806e+01;9.4129333832325912e+01;9.9884534503763888e+01;1.0563617114299021e+02;1.1137003104278159e+02;1.1707196216798718e+02;1.2272815210734888e+02;1.2832538867279851e+02;1.3385136629299967e+02;1.3929488164373379e+02;1.4464597747646988e+02;1.4989616324882738e+02;1.5503838944623197e+02;1.6006713217736373e+02;1.6497843462544364e+02;1.6976976332569399e+02;1.7443998285372240e+02;1.7898930770244581e+02;1.8341909371598146e+02;1.8773177100741589e+02;1.9193077716705946e+02;1.9602033765986684e+02;2.0000549972100652e+02;2.0389194236183837e+02;2.0768596451834978e+02;2.1139448998463172e+02;2.1502494934577803e+02;2.1858531865791318e+02;2.2245238855991070e+02;2.2012148226285251e+02;2.1477327369572313e+02;2.0949671905507918e+02;2.0429847451672532e+02;1.9918452639563210e+02;1.9416017731755207e+02;1.8923002048988420e+02;1.8439800708261330e+02;1.7966738492447999e+02;1.7504071036683530e+02;1.7051972728452762e+02;1.6610547273608529e+02;1.6179815192483554e+02;1.5759713075841344e+02;1.5350093286572184e+02;1.4950713132187002e+02;1.4561247536677507e+02;1.4181280277515879e+02;1.3810307785752548e+02;1.3447742078464853e+02;1.3092917412631476e+02;1.2745087272397694e+02;1.2403445336239714e+02;1.2067125612159448e+02;1.1735215316040578e+02;1.1406766976771486e+02;1.1080814164974157e+02;1.0756377017109973e+02;1.0432491418049524e+02;1.0108216090794221e+02;9.7826512729107606e+01;9.4549572479853197e+01;9.1243605203432111e+01;8.7901819928680794e+01;8.4518400873140564e+01;8.1088631060792153e+01;7.7608964137560591e+01;7.4077087548465954e+01;7.0491830200724209e+01;6.6853273247868856e+01;6.3162585065582299e+01;5.9421942176904551e+01;5.5634421287180309e+01;5.1803745487505054e+01;4.7934258962679081e+01;4.4030649641562384e+01;4.0097795535672269e+01;3.6140598012241696e+01;3.2163861940559499e+01;2.8172087803952738e+01;2.4169568896658934e+01;2.0160346661415709e+01;1.6148530688066174e+01;1.2139323102137597e+01;8.1431967205526590e+00;4.2035421794918824e+00
1.1061502823466776e+00;3.7888249668218412e+00;7.3811230758314492e+00;1.1085388888158773e+01;1.4867851785594526e+01;1.8725408833081801e+01;2.2659466707477907e+01;2.6671864617985062e+01;3.0763734937912940e+01;3.4935040591091536e+01;3.9184372553328352e+01;4.3508827664454394e+01;4.7904017076234453e+01;5.2364103158110815e+01;5.6881936099156512e+01;6.1449253819933439e+01;6.6056932889029170e+01;7.0695271461277841e+01;7.5354371853823636e+01;8.0024484012158240e+01;8.4696394054555981e+01;8.9361762462696660e+01;9.4013497690182987e+01;9.8646024764332182e+01;1.0325549247280418e+02;1.0783996835431407e+02;1.1239949589087669e+02;1.1693606365644874e+02;1.2145359504093729e+02;1.2595770377653346e+02;1.3045550993456811e+02;1.3495540041223188e+02;1.3946662446161199e+02;1.4399897743750381e+02;1.4856246453263464e+02;1.5316683469180941e+02;1.5782123737096526e+02;1.6253389163771200e+02;1.6731164142077895e+02;1.7215974364046411e+02;1.7708149186181174e+02;1.8207802202923796e+02;1.8714817369549084e+02;1.9228829065265234e+02;1.9749221406562913e+02;2.0275135233631437e+02;2.0805470692393655e+02;2.1338910493048476e+02;2.1873951470190866e+02;2.2408931330989927e+02;2.2942074905655682e+02;2.3471546194127754e+02;2.3995491731218448e+02;2.4512100108485544e+02;2.5019651361964955e+02;2.5516579425899923e+02;2.5837191567541180e+02;2.5681570460232842e+02;2.5117972504322105e+02;2.4541014234490231e+02;2.3951722075360260e+02;2.3351335284192774e+02;2.2741277147648503e+02;2.2123087730525799e+02;2.1498373554879694e+02;2.0868755577123915e+02;2.0235824643417587e+02;1.9601085425596060e+02;1.8965942217700086e+02;1.8331658021627189e+02;1.7699339384043213e+02;1.7069926051922781e+02;1.6444191833028117e+02;1.5822735588885669e+02;1.5206012096064961e+02;1.4594333865996640e+02;1.3987893491827009e+02;1.3386788179672141e+02;1.2791028779605304e+02;1.2200581718820342e+02;1.1615376605079480e+02;1.1035328245907942e+02;1.0460352463219724e+02;9.8903816813361516e+01;9.3253606923177898e+01;8.7652706803229677e+01;8.2101172890821431e+01;7.6599313113637749e+01;7.1147662944993201e+01;6.5746781222889965e+01;6.0397343815091062e+01;5.5099915732121758e+01;4.9854881914647549e+01;4.4662357555948141e+01;3.9522150529242118e+01;3.4433607450632429e+01;2.9395824660623759e+01;2.4407669960963538e+01;1.9468232749117330e+01;1.4578098705332026e+01;9.7443599947203232e+00;5.0134943303603192e+00
1.2025826766987922e+00;4.1081399671528214e+00;7.9268611588699924e+00;1.1782807350114229e+01;1.5634333315297626e+01;1.9473934358369252e+01;2.3300195013556383e+01;2.7113598673300558e+01;3.0915495323842343e+01;3.4707774322921637e+01;3.8492777202723993e+01;4.2273248707292048e+01;4.6052361697994087e+01;4.9833704390328386e+01;5.3621293087864586e+01;5.7419571124638658e+01;6.1233383750186185e+01;6.5067917141576146e+01;6.8928673323751340e+01;7.2821365140968751e+01;7.6751825661577541e+01;8.0725862091894129e+01;8.4749150514721833e+01;8.8827061848104279e+01;9.2964475350006481e+01;9.7165637612039475e+01;1.0143396507151279e+02;1.0577184274653507e+02;1.1018052223757887e+02;1.1465989117763813e+02;1.1920838003861640e+02;1.2382290063979484e+02;1.2849871251729016e+02;1.3322944376669690e+02;1.3800716365814586e+02;1.4282239809349099e+02;1.4766431343179164e+02;1.5252095812721404e+02;1.5737943114080832e+02;1.6222628711384962e+02;1.6704778869498668e+02;1.7183031112057543e+02;1.7656075859783701e+02;1.8122685932768309e+02;1.8581755499855237e+02;1.9032335377379050e+02;1.9473651486032793e+02;1.9905128749251062e+02;2.0326407972806672e+02;2.0737343531090420e+02;2.1138005379104402e+02;2.1528674050145781e+02;2.1909817680519896e+02;2.2282076884664718e+02;2.2646236583824697e+02;2.3003209488858911e+02;2.3353992500384038e+02;2.3699649113343003e+02;2.3783145242105846e+02;2.3277128368196756e+02;2.2665384081779200e+02;2.2057672047403651e+02;2.1454838159778197e+02;2.0857547534155836e+02;2.0266298706191708e+02;1.9681437711667081e+02;1.9103177535514638e+02;1.8531602247390231e+02;1.7966703976573839e+02;1.7408386416296352e+02;1.6856483332766879e+02;1.6310771911463360e+02;1.5770987121418014e+02;1.5236817480806076e+02;1.4707930821326914e+02;1.4183965346204300e+02;1.3664534859957536e+02;1.3149232309029111e+02;1.2637615857239642e+02;1.2129226588147841e+02;1.1623573531598177e+02;1.1120135115404587e+02;1.0618358074520697e+02;1.0117660760320278e+02;9.6174215166234234e+01;9.1170015577108572e+01;8.6157369751455320e+01;8.1129490517888968e+01;7.6079565325181647e+01;7.1000728857768081e+01;6.5886384423963278e+01;6.0730202756375512e+01;5.5526295317425543e+01;5.0269358918665880e+01;4.4954858577099351e+01;3.9579045738811992e+01;3.4139348378456383e+01;2.8634500844952235e+01;2.3065113339978303e+01;1.7435151102131449e+01;1.1757731670848720e+01;6.0935507522393761e+00
1.6484359828197288e+00;5.8532505035086126e+00;1.1310988548149981e+01;1.6800482541680040e+01;2.2264644238996059e+01;2.7692042301412155e+01;3.3079804503227997e+01;3.8428057543194853e+01;4.3738499187410412e+01;4.9013871600832736e+01;5.4257732226144732e+01;5.9474257204209870e+01;6.4668140130798164e+01;6.9844439028915190e+01;7.5008469944197984e+01;8.0165700133743798e+01;8.5321633897210944e+01;9.0481680723544571e+01;9.5651110055311378e+01;1.0083493368610533e+02;1.0603784815068076e+02;1.1126413888683133e+02;1.1651767654041997e+02;1.2180184915034661e+02;1.2711950241423106e+02;1.3247295960000349e+02;1.3786397230137547e+02;1.4329366524587272e+02;1.4876260416310649e+02;1.5427066649514276e+02;1.5981706534389531e+02;1.6540037151199672e+02;1.7101838604988913e+02;1.7666815997484505e+02;1.8234601638149846e+02;1.8804742914224440e+02;1.9376705883332329e+02;1.9949880269965527e+02;2.0523569702225342e+02;2.1097009161887706e+02;2.1669360291053403e+02;2.2239726462561876e+02;2.2807171304485874e+02;2.3370725683423308e+02;2.3929413132382390e+02;2.4482278405823831e+02;2.5028403497018544e+02;2.5566940505683780e+02;2.6097145291166026e+02;2.6618395643383815e+02;2.7130222878642309e+02;2.7201347999607378e+02;2.6697638515545015e+02;2.6117754405648014e+02;2.5532797118407004e+02;2.4943868504505440e+02;2.4352135788045251e+02;2.3758819207683749e+02;2.3165145086769371e+02;2.2572314789603837e+02;2.1981474446807934e+02;2.1393670636100538e+02;2.0809841616613190e+02;2.0230780488135812e+02;1.9657119555785138e+02;1.9089317067436684e+02;1.8527653081043104e+02;1.7972215556384634e+02;1.7422924231011467e+02;1.6879528515886355e+02;1.6341626672854437e+02;1.5808686658487193e+02;1.5280074280712802e+02;1.4755069035844710e+02;1.4232913825987839e+02;1.3712834713693977e+02;1.3194076726627611e+02;1.2675938784394876e+02;1.2157790892376690e+02;1.1639119243322068e+02;1.1119535498921388e+02;1.0598796085206993e+02;1.0076811866122982e+02;9.5536538323628349e+01;9.0295359581124330e+01;8.5048218925730851e+01;7.9799939983453044e+01;7.4556322454391790e+01;6.9323886938055296e+01;6.4109439277449979e+01;5.8919930151068399e+01;5.3762016466816490e+01;4.8641800975507721e+01;4.3564582906178011e+01;3.8534695503703787e+01;3.3555269313511097e+01;2.8628392012813372e+01;2.3755125866698570e+01;1.8935991840339074e+01;1.4172339494071096e+01;9.4716183498721804e+00;4.8815394902552978e+00
